turn,action,from_who,card
4,ºN,,8C
4,¶iµP,,8C
5,¥á,,2E
8,ºN,,0D
9,¥á,,0D
9,³Q¸I,¤W,0D
10,³Q¸õ¹L,,
12,ºN,,2B
13,¥á,,1D
14,¸I,¤U,7A
15,¥á,,2D
15,³Q¸I,¤W,2D
16,ºN,,4A
16,¶iµP,,4A
17,¥á,,3B
20,³Q¸õ¹L,,
22,¦Y,¤W,6A
23,¥á,,4C
23,Å¥,,
23,¦Y¤£¨ì,,4C
23,³Q¸I,¹ï,4C
24,³Q¸õ¹L,,
,
3,ºN,,3B
3,¶iµP,,3B
4,¥á,,0E
7,ºN,,1D
8,¥á,,0D
11,ºN,,7B
11,¶iµP,,7B
12,¥á,,5A
15,ºN,,7B
16,¥á,,3E
18,³Q¸õ¹L,,
20,ºN,,0B
21,¥á,,0B
24,¦Y,¤W,4C
25,¥á,,1D
28,ºN,,1B
28,¶iµP,,1B
29,¥á,,8B
29,Å¥,,
32,ºN,,5A
33,¥á,,5A
,
2,ºN,,4F
2,¸Éªá,,4F
2,ºN,,8A
3,¥á,,1B
6,ºN,,3A
6,¶iµP,,3A
7,¥á,,2E
10,ºN,,5C
10,¶iµP,,5C
11,¥á,,7B
14,ºN,,6B
14,¶iµP,,6B
15,¥á,,0C
15,³Q¦Y,¤U,0C
18,ºN,,1E
19,¥á,,0E
22,¦Y,¤W,2C
23,¥á,,1E
26,ºN,,1A
27,¥á,,2D
30,ºN,,0C
31,¥á,,0C
34,¦Y,¤W,7A
35,¥á,,1A
35,Å¥,,
35,³Q¦Y,¤U,1A
38,ºN,,2D
39,¥á,,2D
42,ºN,,3A
43,¥á,,3A
,
1,ºN,,3E
1,¶iµP,,3E
2,¥á,,1E
2,³Q¸I,¤W,1E
3,ºN,,6C
4,¥á,,6C
4,³Q¦Y,¤U,6C
6,¦Y,¤W,5C
7,¥á,,1D
10,ºN,,7B
11,¥á,,2D
14,ºN,,4C
15,¥á,,4C
18,ºN,,3B
18,¶iµP,,3B
19,¥á,,7B
19,Å¥,,
22,ºN,,8C
23,¥á,,8C
,
3,ºN,,3B
3,¶iµP,,3B
4,¥á,,8B
7,ºN,,2A
7,¶iµP,,2A
8,¥á,,0E
11,ºN,,1B
11,¶iµP,,1B
12,¥á,,2E
15,ºN,,8B
16,¥á,,8B
19,ºN,,2D
20,¥á,,3E
23,ºN,,5A
23,¶iµP,,5A
24,¥á,,3A
27,ºN,,6A
28,¥á,,6A
31,ºN,,6B
32,¥á,,6B
35,ºN,,1C
36,¥á,,0C
39,ºN,,4B
40,¥á,,1B
43,ºN,,7C
44,¥á,,7C
47,ºN,,6C
48,¥á,,6C
51,ºN,,4C
52,¥á,,4C
55,ºN,,6B
56,¥á,,6B
,
2,³Q¸õ¹L,,
5,ºN,,2D
6,¥á,,2D
8,³Q¸õ¹L,,
11,ºN,,6A
11,¶iµP,,6A
12,¥á,,0D
15,ºN,,7C
16,¥á,,0E
19,¦Y,¤W,6C
20,¥á,,8A
23,ºN,,4B
23,¶iµP,,4B
24,¥á,,0B
27,ºN,,1C
28,¥á,,7C
31,ºN,,8A
32,¥á,,8A
,
2,ºN,,0C
2,¶iµP,,0C
3,¥á,,0B
6,ºN,,2F
6,¸Éªá,,2F
6,ºN,,7C
6,¶iµP,,7C
7,¥á,,2D
10,¦Y,¤W,3B
11,¥á,,0A
14,ºN,,8B
15,¥á,,4A
18,¸I,¤W,3B
19,¥á,,7C
19,³Q¦Y,¤U,7C
22,ºN,,6A
23,¥á,,6A
25,³Q¸õ¹L,,
28,ºN,,2B
29,¥á,,2B
32,ºN,,4A
33,¥á,,4A
36,ºN,,1D
37,¥á,,8C
,
1,ºN,,8B
1,¶iµP,,8B
2,¥á,,1E
5,³Q¸õ¹L,,
7,³Q¸õ¹L,,
9,ºN,,2B
10,¥á,,1D
12,¦Y,¤W,1C
13,¥á,,2D
16,ºN,,0A
17,¥á,,0A
17,³Q¸I,¤U,0A
19,ºN,,2D
20,¥á,,2D
23,ºN,,6B
23,¶iµP,,6B
24,¥á,,8A
27,ºN,,4A
28,¥á,,4A
,
4,ºN,,6B
4,¶iµP,,6B
5,¥á,,0A
5,³Q¸I,¤W,0A
6,¸I,¤W,6B
7,¥á,,0E
10,ºN,,1E
11,¥á,,1E
14,ºN,,5A
14,¶iµP,,5A
15,¥á,,8C
15,¦Y¤£¨ì,,8C
15,³Q¸I,¤W,8C
16,ºN,,0D
17,¥á,,3E
20,ºN,,4A
20,¶iµP,,4A
21,¥á,,0D
21,³Q¸I,¹ï,0D
23,ºN,,5C
24,¥á,,2C
27,ºN,,3A
28,¥á,,3A
31,ºN,,5C
32,¥á,,2D
,
1,ºN,,3C
1,¶iµP,,3C
2,¥á,,8A
5,ºN,,0B
5,¶iµP,,0B
6,¥á,,0E
9,¦Y,¤W,4A
10,¥á,,4C
13,ºN,,1B
14,¥á,,1B
17,ºN,,3C
17,·tºb,,3C
17,ºN,,4F
17,¸Éªá,,4F
17,ºN,,0F
17,¸Éªá,,0F
17,ºN,,0E
18,¥á,,0E
21,¦Y,¤W,5B
22,¥á,,0D
25,ºN,,3B
26,¥á,,3B
26,³Q¦Y,¤U,3B
29,ºN,,2F
29,¸Éªá,,2F
29,ºN,,5A
30,¥á,,0A
33,ºN,,6C
34,¥á,,6C
37,ºN,,1E
38,¥á,,1E
41,ºN,,6C
42,¥á,,6C
45,ºN,,0B
45,¶iµP,,0B
46,¥á,,1D
46,Å¥,,
49,ºN,,8C
50,¥á,,8C
53,ºN,,2A
,
1,ºN,,0A
1,¶iµP,,0A
2,¥á,,1C
5,ºN,,3C
5,¶iµP,,3C
6,¥á,,8C
6,³Q¸I,¤W,8C
7,ºN,,6A
7,¶iµP,,6A
8,¥á,,7A
10,³Q¸õ¹L,,
13,ºN,,3E
14,¥á,,2E
17,ºN,,6B
18,¥á,,0B
18,³Q¸I,¹ï,0B
19,³Q¸õ¹L,,
20,¸I,¤U,1D
21,¥á,,3E
21,Å¥,,
,
4,ºN,,3B
4,¶iµP,,3B
5,¥á,,5A
8,ºN,,2D
9,¥á,,0B
12,ºN,,7B
12,¶iµP,,7B
13,¥á,,2D
13,Å¥,,
13,³Q¸I,¤U,2D
16,ºN,,4C
17,¥á,,0C
20,ºN,,4B
21,¥á,,4B
21,³Q¦Y,¤U,4B
24,ºN,,2E
25,¥á,,2E
28,ºN,,3C
,
3,ºN,,2C
3,¶iµP,,2C
4,¥á,,8B
6,¸I,¹ï,1E
7,¥á,,5C
7,³Q¦Y,¤U,5C
10,ºN,,1D
11,¥á,,0E
14,ºN,,0D
15,¥á,,0D
18,ºN,,0B
19,¥á,,0B
22,ºN,,3E
23,¥á,,3E
26,¦Y,¤W,7B
27,¥á,,1D
27,³Q¸I,¤W,1D
28,ºN,,8A
29,¥á,,0A
32,ºN,,1D
33,¥á,,2A
33,³Q¦Y,¤U,2A
,
3,ºN,,4C
4,¥á,,0E
7,ºN,,2E
8,¥á,,1E
11,ºN,,0C
11,¶iµP,,0C
12,¥á,,1C
15,ºN,,4A
15,¶iµP,,4A
16,¥á,,2E
19,ºN,,5B
20,¥á,,5B
20,³Q¦Y,¤U,5B
,
2,ºN,,7C
2,¶iµP,,7C
3,¥á,,8A
6,ºN,,0A
6,¶iµP,,0A
